datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2025-01-19 12:00:00,4758.39,2017.84,1046.57,1488.55,134.87,30.94
2025-01-19 13:00:00,4286.27,1865.74,941.72,1286.02,124.12,27.95
2025-01-19 14:00:00,3836.85,1631.13,813.78,1209.26,121.09,24.7
2025-01-19 15:00:00,3618.45,1524.03,768.07,1146.35,122.36,22.26
2025-01-19 16:00:00,3354.25,1426.07,680.54,1076.55,117.53,21.68
2025-01-19 17:00:00,3407.14,1472.38,699.6,1057.65,120.31,24.9
2025-01-19 18:00:00,3680.9,1589.87,774.55,1112.7,138.48,30.57
2025-01-19 19:00:00,3721.02,1620.05,777.52,1114.94,138.08,33.42
2025-01-19 20:00:00,3613.73,1620.82,732.62,1055.2,136.08,33.87
2025-01-19 21:00:00,3448.24,1617.91,677.01,954.62,132.18,33.05
2025-01-19 22:00:00,3194.13,1497.01,618.41,891.35,127.94,29.66
2025-01-19 23:00:00,2751.16,1291.31,524.15,771.34,114.07,24.35
2025-01-20 00:00:00,2321.2,1089.39,431.13,650.52,108.66,21.37
2025-01-20 01:00:00,1998.83,939.24,338.05,581.82,101.26,19.43
2025-01-20 02:00:00,1798.27,865.34,290.18,511.7,95.36,18.52
2025-01-20 03:00:00,1690.42,826.82,261.89,476.24,92.38,18.68
2025-01-20 04:00:00,1693.45,840.78,254.79,469.62,92.26,19.98
2025-01-20 05:00:00,1957.85,950.59,314.7,549.09,96.85,22.76
2025-01-20 06:00:00,2768.16,1310.09,505.45,785.3,109.65,31.47
2025-01-20 07:00:00,3929.56,1774.29,805.02,1131.81,138.2,42.94
2025-01-20 08:00:00,4362.39,1911.84,934.99,1266.64,163.75,43.65
2025-01-20 09:00:00,4497.75,2013.53,902.21,1300.65,199.2,40.91
2025-01-20 10:00:00,4777.33,2001.03,986.66,1494.44,210.74,39.2
2025-01-20 11:00:00,4703.32,1972.82,951.32,1487.21,206.28,35.42
2025-01-20 12:00:00,4394.06,1795.83,920.75,1407.45,199.18,31.72
2025-01-20 13:00:00,3937.08,1661.51,818.36,1199.87,192.96,28.88
2025-01-20 14:00:00,3756.98,1569.95,759.75,1186.36,179.65,25.78
2025-01-20 15:00:00,3661.85,1499.07,735.69,1193.27,177.14,24.17
2025-01-20 16:00:00,3524.51,1479.97,684.44,1131.65,169.69,24.35
2025-01-20 17:00:00,3620.62,1516.79,704.32,1173.66,170.75,26.16
2025-01-20 18:00:00,3903.96,1630.1,808.3,1225.46,172.87,30.62
2025-01-20 19:00:00,3947.44,1642.78,828.02,1238.94,166.89,33.3
2025-01-20 20:00:00,3775.17,1628.9,755.41,1161.87,152.3,33.48
2025-01-20 21:00:00,3473.65,1562.51,704.14,997.24,140.69,32.78
2025-01-20 22:00:00,3241.81,1458.98,633.23,959.25,124.92,28.11
2025-01-20 23:00:00,1524.79,426.94,335.45,274.46,182.97,121.98
2025-01-21 00:00:00,2326.34,1071.88,416.96,689.08,106.19,20.02
2025-01-21 01:00:00,2019.82,959.42,326.29,598.83,97.81,18.56
2025-01-21 02:00:00,1834.76,882.94,277.09,543.25,95.94,18.15
2025-01-21 03:00:00,1764.75,863.28,250.57,524.42,91.61,18.24
2025-01-21 04:00:00,1737.26,864.47,240.72,503.3,93.17,19.62
2025-01-21 05:00:00,1996.55,979.44,303.85,576.36,96.78,21.73
2025-01-21 06:00:00,2822.29,1302.36,516.06,829.75,116.2,31.1
2025-01-21 07:00:00,3993.44,1743.16,810.01,1205.8,145.04,42.04
2025-01-21 08:00:00,4431.64,1861.57,954.22,1357.0,174.59,42.93
2025-01-21 09:00:00,4514.52,1915.17,933.1,1380.56,202.57,39.42
2025-01-21 10:00:00,4691.32,1935.44,955.8,1512.97,208.1,36.32
2025-01-21 11:00:00,4602.16,1850.85,927.02,1538.51,204.94,33.32
2025-01-21 12:00:00,4333.17,1756.12,857.93,1453.09,194.32,30.49
2025-01-21 13:00:00,3859.63,1607.74,782.06,1211.5,191.86,27.83
2025-01-21 14:00:00,3651.39,1489.54,735.11,1200.62,182.85,25.13
2025-01-21 15:00:00,3629.47,1488.34,695.52,1205.57,181.73,23.75
2025-01-21 16:00:00,3505.44,1431.11,659.01,1180.83,177.44,23.75
2025-01-21 17:00:00,3578.62,1475.47,687.53,1185.69,172.4,25.02
2025-01-21 18:00:00,3884.31,1629.56,779.08,1226.73,176.07,29.74
2025-01-21 19:00:00,3919.7,1632.39,780.36,1268.98,168.06,32.67
2025-01-21 20:00:00,3725.15,1607.05,733.89,1159.29,159.1,32.93
2025-01-21 21:00:00,3439.64,1548.85,677.25,999.32,146.88,31.26
2025-01-21 22:00:00,1862.51,521.5,409.75,335.25,223.5,149.0
2025-01-21 23:00:00,1723.24,482.51,379.11,310.18,206.79,137.86
2025-01-22 00:00:00,2298.1,1074.46,387.93,684.66,110.09,19.8
2025-01-22 01:00:00,1997.64,958.61,305.38,593.11,103.02,18.59
2025-01-22 02:00:00,1828.05,884.67,262.04,547.29,98.59,18.11
2025-01-22 03:00:00,1745.22,856.35,239.54,518.56,95.83,18.2
2025-01-22 04:00:00,1755.14,872.28,236.29,513.91,96.79,19.42
2025-01-22 05:00:00,2016.1,989.97,297.35,587.42,100.81,21.88
2025-01-22 06:00:00,2833.47,1309.02,510.77,842.07,112.93,31.46
2025-01-22 07:00:00,3996.48,1745.1,818.07,1208.75,144.75,41.9
2025-01-22 08:00:00,4387.05,1878.59,915.92,1342.92,168.32,42.12
2025-01-22 09:00:00,4471.74,1875.4,955.5,1358.17,203.27,38.29
2025-01-22 10:00:00,4738.67,1928.66,990.79,1530.75,207.1,36.34
2025-01-22 11:00:00,4615.58,1871.15,950.21,1508.68,199.43,31.87
2025-01-22 12:00:00,4371.83,1765.74,918.27,1418.78,188.21,28.95
2025-01-22 13:00:00,3912.53,1590.95,849.66,1228.32,180.28,26.19
2025-01-22 14:00:00,3698.45,1482.98,783.52,1207.38,166.58,23.57
2025-01-22 15:00:00,3691.29,1468.29,759.28,1229.4,164.81,24.76
2025-01-22 16:00:00,3542.5,1429.85,720.17,1166.31,164.22,25.29
2025-01-22 17:00:00,3553.58,1444.99,723.61,1170.19,159.9,27.33
2025-01-22 18:00:00,3875.18,1622.83,811.11,1205.74,166.17,32.76
2025-01-22 19:00:00,3957.61,1669.74,817.31,1222.06,159.24,35.99
2025-01-22 20:00:00,3696.71,1615.52,744.97,1117.12,148.44,35.58
2025-01-22 21:00:00,3422.51,1544.66,694.15,981.66,140.04,34.35
2025-01-22 22:00:00,3182.68,1416.89,625.67,950.06,129.66,30.19
2025-01-22 23:00:00,1595.41,446.71,350.99,287.17,191.45,127.63
2025-01-23 00:00:00,2279.37,985.19,436.89,709.13,105.67,20.84
2025-01-23 01:00:00,1968.36,850.49,355.99,627.95,97.92,19.2
2025-01-23 02:00:00,1807.24,778.5,319.7,581.11,92.72,18.04
2025-01-23 03:00:00,1724.93,751.38,294.81,552.52,90.67,18.9
2025-01-23 04:00:00,1731.33,761.86,289.49,551.21,91.3,20.25
2025-01-23 05:00:00,1967.48,896.17,327.95,606.22,94.21,24.32
2025-01-23 06:00:00,2739.15,1260.23,497.61,815.11,107.71,33.3
2025-01-23 07:00:00,3796.34,1704.53,748.92,1129.15,133.79,42.81
2025-01-23 08:00:00,4177.93,1830.39,880.12,1237.97,148.77,41.04
2025-01-23 09:00:00,3986.08,1617.65,848.31,1281.06,160.46,40.68
2025-01-23 10:00:00,4468.51,1872.66,910.05,1441.75,164.34,38.1
2025-01-23 11:00:00,4378.66,1826.95,884.85,1423.48,159.52,34.19
2025-01-23 12:00:00,4123.46,1675.42,855.15,1368.29,154.13,31.28
2025-01-23 13:00:00,3638.82,1492.33,771.9,1156.15,156.22,27.65
2025-01-23 14:00:00,3452.46,1389.39,724.55,1123.6,156.97,25.18
2025-01-23 15:00:00,3436.85,1359.79,700.93,1167.12,152.85,24.42
2025-01-23 16:00:00,3303.94,1331.72,652.91,1105.5,152.79,24.85
2025-01-23 17:00:00,3431.7,1399.04,689.2,1129.93,154.04,26.53
2025-01-23 18:00:00,3841.65,1589.49,799.79,1228.37,156.95,30.88
2025-01-23 19:00:00,3900.68,1620.07,824.24,1230.07,154.01,35.22
2025-01-23 20:00:00,3708.61,1596.21,736.72,1159.48,146.63,34.62
2025-01-23 21:00:00,2039.53,571.07,448.7,367.11,244.74,163.16
2025-01-23 22:00:00,1872.25,524.23,411.9,337.01,224.67,149.78
2025-01-23 23:00:00,1622.82,454.39,357.02,292.11,194.74,129.83
2025-01-24 00:00:00,2262.92,966.98,427.32,723.08,104.07,19.87
2025-01-24 01:00:00,1951.78,834.23,350.19,632.74,96.99,19.09
2025-01-24 02:00:00,1790.91,764.78,311.99,586.96,91.75,18.35
2025-01-24 03:00:00,1712.48,743.31,292.74,552.91,89.98,18.57
2025-01-24 04:00:00,1716.8,754.47,287.21,551.56,88.05,19.14
2025-01-24 05:00:00,1970.73,881.34,335.37,620.83,92.47,22.09
2025-01-24 06:00:00,2784.95,1269.63,502.18,850.03,104.36,32.18
2025-01-24 07:00:00,3917.84,1706.81,817.34,1185.52,129.28,45.08
2025-01-24 08:00:00,4337.39,1892.65,917.49,1277.4,154.28,45.33
2025-01-24 09:00:00,4498.03,1942.96,931.12,1365.96,172.9,42.27
2025-01-24 10:00:00,4796.93,2034.32,979.88,1517.27,180.17,39.73
2025-01-24 11:00:00,4717.7,1961.61,972.27,1524.01,179.36,35.62
2025-01-24 12:00:00,4485.62,1844.91,933.66,1463.03,172.65,32.16
2025-01-24 13:00:00,4029.02,1675.67,858.18,1256.99,168.32,29.59
2025-01-24 14:00:00,3709.75,1489.69,775.56,1227.98,155.52,25.96
2025-01-24 15:00:00,3603.88,1444.89,731.26,1215.25,153.44,24.86
2025-01-24 16:00:00,3495.87,1408.83,700.1,1178.98,149.28,25.5
2025-01-24 17:00:00,3576.31,1464.43,707.72,1195.59,147.75,26.81
2025-01-24 18:00:00,3857.2,1618.02,752.15,1265.27,154.32,30.83
2025-01-24 19:00:00,3896.37,1622.35,811.87,1238.88,151.5,34.73
2025-01-24 20:00:00,3674.45,1576.34,728.18,1162.86,142.59,34.99
2025-01-24 21:00:00,2055.14,575.44,452.13,369.93,246.62,164.41
2025-01-24 22:00:00,2118.28,593.12,466.02,381.29,254.19,169.46
2025-01-24 23:00:00,1617.05,452.77,355.75,291.07,194.05,129.36
2025-01-25 00:00:00,2300.85,976.41,452.01,729.55,103.92,20.87
2025-01-25 01:00:00,2013.34,855.36,371.49,653.65,94.83,19.45
2025-01-25 02:00:00,1850.69,783.67,336.44,603.25,90.65,18.96
2025-01-25 03:00:00,1759.6,755.3,312.24,568.66,87.83,18.74
2025-01-25 04:00:00,1742.83,762.38,302.82,553.43,87.25,19.64
2025-01-25 05:00:00,1984.07,880.15,349.83,623.81,88.72,22.22
2025-01-25 06:00:00,2618.96,1164.99,492.64,807.01,99.87,29.48
2025-01-25 07:00:00,3512.57,1528.2,732.08,1060.19,120.64,37.3
2025-01-25 08:00:00,4092.79,1785.7,847.9,1235.63,136.99,40.98
2025-01-25 09:00:00,4166.87,1839.83,864.18,1236.31,146.19,40.73
2025-01-25 10:00:00,4510.94,1987.61,932.85,1356.14,148.64,39.4
2025-01-25 11:00:00,4405.46,1926.76,919.15,1338.56,144.18,34.97
2025-01-25 12:00:00,4124.71,1771.18,882.34,1262.39,138.34,31.23
2025-01-25 13:00:00,3704.41,1639.42,793.53,1091.73,129.84,28.1
2025-01-25 14:00:00,3426.99,1477.79,730.12,1037.28,118.46,24.49
2025-01-25 15:00:00,3334.91,1430.03,703.31,1032.54,116.79,21.79
2025-01-25 16:00:00,3228.87,1365.18,691.66,995.8,119.72,21.89
2025-01-25 17:00:00,3312.53,1420.73,699.67,1012.6,122.59,24.86
2025-01-25 18:00:00,3640.06,1583.45,789.82,1062.05,139.77,30.42
2025-01-25 19:00:00,3669.03,1613.9,779.23,1065.58,143.84,34.18
2025-01-25 20:00:00,3488.99,1559.84,721.99,1006.49,134.53,34.14
2025-01-25 21:00:00,3303.7,1520.01,683.95,904.9,130.04,33.35
2025-01-25 22:00:00,3035.8,1384.5,608.6,860.41,124.28,30.04
2025-01-25 23:00:00,2648.13,1205.71,525.3,756.3,110.98,24.83
2025-01-26 00:00:00,2224.5,985.39,447.78,647.28,100.03,21.39
2025-01-26 01:00:00,1922.61,854.44,370.72,565.55,93.79,19.87
2025-01-26 02:00:00,1741.31,786.79,323.99,503.74,90.93,19.37
2025-01-26 03:00:00,1675.55,758.35,302.38,488.28,88.99,19.49
2025-01-26 04:00:00,1693.34,767.53,309.02,490.67,89.1,21.1
2025-01-26 05:00:00,1842.25,847.06,335.46,528.71,90.09,23.28
2025-01-26 06:00:00,2218.27,1021.22,417.28,619.31,99.14,27.01
2025-01-26 07:00:00,2800.46,1257.0,572.87,801.88,111.65,30.48
2025-01-26 08:00:00,3491.32,1556.89,733.74,1003.88,119.77,34.37
2025-01-26 09:00:00,3821.5,1805.32,765.75,1055.6,121.78,36.72
2025-01-26 10:00:00,4022.05,1881.97,845.56,1100.38,120.49,35.12
2025-01-26 11:00:00,3973.22,1859.64,849.48,1083.65,113.53,31.55
2025-01-26 12:00:00,3735.2,1744.46,800.97,1013.64,108.85,28.42
2025-01-26 13:00:00,3448.03,1646.6,736.4,898.83,108.18,25.14
2025-01-26 14:00:00,2996.85,1444.56,643.97,753.18,103.33,22.34
2025-01-26 15:00:00,2656.2,1289.76,551.49,670.16,97.85,20.95
2025-01-26 16:00:00,2484.69,1197.14,518.72,624.31,99.8,21.49
2025-01-26 17:00:00,2547.46,1239.72,520.07,620.72,100.88,24.33
2025-01-26 18:00:00,2891.28,1397.91,615.66,701.06,119.92,29.78
2025-01-26 19:00:00,3024.62,1443.63,631.22,760.08,129.74,33.36
2025-01-26 20:00:00,2987.68,1439.19,595.44,760.71,129.6,34.3
2025-01-26 21:00:00,2913.62,1406.72,583.09,736.74,125.73,33.75
2025-01-26 22:00:00,2708.72,1299.89,555.3,679.18,120.98,29.54
2025-01-26 23:00:00,2325.46,1115.8,471.6,581.79,109.87,24.36
2025-01-27 00:00:00,1912.39,912.38,373.46,486.31,99.59,21.23
2025-01-27 01:00:00,1657.08,791.82,314.81,421.22,92.58,19.8
2025-01-27 02:00:00,1536.27,738.97,281.89,393.5,88.22,19.35
2025-01-27 03:00:00,1450.4,698.08,261.4,371.81,86.15,19.31
2025-01-27 04:00:00,1486.58,721.81,266.41,377.81,86.3,20.12
2025-01-27 05:00:00,1728.05,845.97,309.39,441.87,90.52,23.11
2025-01-27 06:00:00,2570.94,1251.56,492.44,663.64,103.9,35.0
2025-01-27 07:00:00,3671.32,1710.95,769.31,980.69,131.01,45.18
2025-01-27 08:00:00,4122.13,1876.08,852.54,1157.44,151.77,46.21
2025-01-27 09:00:00,4260.63,1939.74,840.42,1223.71,171.94,44.36
2025-01-27 10:00:00,4518.72,1962.39,883.25,1411.24,182.61,41.42
2025-01-27 11:00:00,4426.64,1888.95,842.46,1435.5,180.25,37.49
2025-01-27 12:00:00,4177.34,1735.12,823.08,1367.56,173.12,34.55
2025-01-27 13:00:00,3761.2,1588.84,756.18,1174.41,169.68,31.73
2025-01-27 14:00:00,3570.55,1467.07,716.2,1167.04,157.86,27.75
2025-01-27 15:00:00,3513.53,1418.89,688.23,1189.66,156.11,27.17
2025-01-27 16:00:00,3408.61,1402.25,654.21,1148.76,151.53,26.53
2025-01-27 17:00:00,3542.2,1491.1,679.79,1158.61,150.95,28.81
2025-01-27 18:00:00,3803.77,1619.97,726.68,1238.92,152.17,32.59
2025-01-27 19:00:00,3854.02,1651.69,745.35,1232.44,151.11,36.85
2025-01-27 20:00:00,3664.33,1647.5,690.59,1124.24,144.39,37.17
2025-01-27 21:00:00,3426.45,1568.29,664.11,987.76,136.01,36.31
2025-01-27 22:00:00,3186.93,1449.31,603.87,941.75,131.65,31.06
2025-01-27 23:00:00,2715.97,1197.0,520.46,827.03,120.79,24.94
2025-01-28 00:00:00,2254.87,985.28,418.0,698.61,111.57,21.55
2025-01-28 01:00:00,1972.57,852.22,342.55,631.6,106.3,20.42
2025-01-28 02:00:00,1805.28,785.72,301.81,577.58,103.16,19.85
2025-01-28 03:00:00,1729.13,762.78,283.14,548.23,101.3,19.89
2025-01-28 04:00:00,1741.91,782.28,273.78,546.94,101.74,20.58
2025-01-28 05:00:00,2002.39,909.57,330.69,614.43,104.61,24.08
2025-01-28 06:00:00,2811.6,1282.56,510.83,841.03,114.05,36.43
2025-01-28 07:00:00,3922.97,1752.63,776.23,1166.33,133.51,45.36
2025-01-28 08:00:00,4353.79,1917.48,904.75,1299.74,151.16,45.81
2025-01-28 09:00:00,4413.9,1938.96,875.98,1342.28,172.38,43.55
2025-01-28 10:00:00,4620.56,1975.74,892.93,1487.61,180.08,40.88
2025-01-28 11:00:00,4520.21,1891.65,874.08,1496.96,177.19,37.87
2025-01-28 12:00:00,4250.24,1722.43,848.96,1426.28,173.41,33.63
2025-01-28 13:00:00,3767.08,1582.67,733.17,1216.28,170.38,30.59
2025-01-28 14:00:00,3560.11,1466.06,680.66,1194.56,157.28,27.75
2025-01-28 15:00:00,3567.33,1450.69,681.49,1219.04,155.16,26.45
2025-01-28 16:00:00,3483.03,1433.03,663.43,1175.41,151.27,26.66
2025-01-28 17:00:00,3500.88,1472.03,665.05,1155.52,147.15,28.21
2025-01-28 18:00:00,3808.83,1631.57,732.57,1225.94,150.2,31.79
2025-01-28 19:00:00,3940.32,1704.49,770.56,1238.47,150.67,36.35
2025-01-28 20:00:00,3700.9,1638.57,701.67,1144.29,144.69,36.73
2025-01-28 21:00:00,3402.22,1561.52,651.48,983.82,137.24,35.72
2025-01-28 22:00:00,3213.03,1473.57,610.05,936.64,131.13,31.4
2025-01-28 23:00:00,2716.01,1218.44,494.7,829.74,121.51,25.0
2025-01-29 00:00:00,2271.26,1009.08,408.57,698.17,112.31,21.57
2025-01-29 01:00:00,1959.75,863.37,329.9,621.4,106.11,20.24
2025-01-29 02:00:00,1810.7,796.88,291.61,582.49,104.47,19.77
2025-01-29 03:00:00,1736.57,772.82,274.51,552.19,100.79,19.86
2025-01-29 04:00:00,1747.4,792.87,268.34,546.32,102.3,20.96
2025-01-29 05:00:00,2044.21,939.27,324.4,631.19,105.71,24.2
2025-01-29 06:00:00,2914.14,1337.99,512.67,869.31,113.92,35.8
2025-01-29 07:00:00,3983.05,1805.98,767.83,1181.83,133.54,43.98
2025-01-29 08:00:00,4432.11,1985.29,888.59,1314.79,152.48,47.37
2025-01-29 09:00:00,4452.74,1973.16,886.37,1337.64,170.14,43.05
2025-01-29 10:00:00,4637.33,1995.92,921.11,1456.13,179.22,40.93
2025-01-29 11:00:00,4496.33,1904.18,886.15,1448.63,176.14,38.28
2025-01-29 12:00:00,4262.07,1770.14,859.83,1389.28,167.6,35.62
2025-01-29 13:00:00,3817.26,1595.93,804.33,1192.23,159.35,31.65
2025-01-29 14:00:00,3610.94,1492.6,719.67,1176.8,159.48,28.09
2025-01-29 15:00:00,3623.01,1472.81,715.28,1208.39,157.13,26.62
2025-01-29 16:00:00,3560.28,1475.59,704.98,1166.55,153.57,26.3
2025-01-29 17:00:00,3589.36,1515.14,721.47,1151.91,138.16,28.86
2025-01-29 18:00:00,3845.75,1638.08,785.63,1219.19,147.88,33.3
2025-01-29 19:00:00,3881.63,1656.03,789.9,1215.25,147.17,36.43
2025-01-29 20:00:00,3658.52,1600.66,730.12,1109.35,142.7,35.98
2025-01-29 21:00:00,3380.01,1548.26,661.65,968.27,134.86,34.92
2025-01-29 22:00:00,3119.2,1410.23,594.27,929.11,125.59,30.7
2025-01-29 23:00:00,2682.03,1188.54,499.81,831.15,111.74,25.37
2025-01-30 00:00:00,2245.69,985.1,409.72,706.02,102.05,21.43
2025-01-30 01:00:00,1960.32,858.29,348.12,621.58,93.64,20.35
2025-01-30 02:00:00,1796.5,783.4,308.06,579.57,88.73,19.68
2025-01-30 03:00:00,1721.38,762.43,285.33,549.42,88.09,19.84
2025-01-30 04:00:00,1750.87,784.76,287.12,553.25,88.65,20.42
2025-01-30 05:00:00,1979.56,912.46,327.04,604.94,92.48,23.9
2025-01-30 06:00:00,2784.19,1289.31,499.32,833.71,102.01,36.13
2025-01-30 07:00:00,3835.82,1716.7,762.13,1145.98,129.08,45.44
2025-01-30 08:00:00,4208.79,1866.83,843.0,1259.08,150.95,46.74
2025-01-30 09:00:00,4209.83,1867.26,835.94,1250.88,173.64,42.31
2025-01-30 10:00:00,4496.31,1904.63,892.39,1434.88,180.33,40.43
2025-01-30 11:00:00,4343.93,1844.9,841.09,1407.24,174.0,36.38
2025-01-30 12:00:00,4169.99,1739.13,836.18,1358.99,168.04,31.94
2025-01-30 13:00:00,3746.86,1574.47,760.16,1191.59,160.44,26.11
2025-01-30 14:00:00,3553.89,1454.84,709.03,1180.7,150.46,25.31
2025-01-30 15:00:00,3528.53,1410.43,722.95,1188.2,148.49,24.98
2025-01-30 16:00:00,3431.31,1377.4,680.73,1170.4,145.58,24.49
2025-01-30 17:00:00,3581.08,1444.27,732.19,1198.94,143.48,24.76
2025-01-30 18:00:00,3801.71,1594.03,772.33,1218.65,149.33,29.85
2025-01-30 19:00:00,3863.89,1609.92,818.89,1234.05,150.48,33.8
2025-01-30 20:00:00,3637.13,1559.54,745.43,1119.52,145.3,33.43
2025-01-30 21:00:00,3255.95,1468.0,619.34,975.42,128.99,32.5
2025-01-30 22:00:00,3084.68,1380.8,594.48,924.23,123.67,28.23
2025-01-30 23:00:00,2665.19,1162.13,513.14,828.24,111.99,23.01
2025-01-31 00:00:00,2236.19,947.03,420.48,723.92,103.5,19.76
2025-01-31 01:00:00,1965.79,832.49,354.75,642.21,96.28,18.87
2025-01-31 02:00:00,1825.23,773.88,321.5,601.27,92.63,18.36
2025-01-31 03:00:00,1738.36,747.46,297.63,572.67,85.85,18.82
2025-01-31 04:00:00,1740.25,756.34,292.29,571.64,83.9,19.55
2025-01-31 05:00:00,1981.61,889.34,340.25,626.04,85.02,23.09
2025-01-31 06:00:00,2741.68,1226.85,507.01,835.68,96.29,33.4
2025-01-31 07:00:00,3767.12,1682.0,743.55,1140.01,121.8,43.35
2025-01-31 08:00:00,4301.68,1886.82,902.59,1281.13,146.03,44.23
2025-01-31 09:00:00,4395.87,1946.42,890.13,1311.93,162.6,42.15
2025-01-31 10:00:00,4689.83,1965.23,982.23,1489.94,171.75,38.3
2025-01-31 11:00:00,4630.01,1941.11,947.91,1498.1,166.22,34.93
2025-01-31 12:00:00,4512.11,1842.89,972.51,1473.65,157.92,30.77
2025-01-31 13:00:00,4062.05,1670.42,879.79,1284.22,155.01,28.07
2025-01-31 14:00:00,3660.96,1483.53,757.44,1215.97,143.58,24.99
2025-01-31 15:00:00,3596.76,1427.02,745.15,1224.04,142.53,23.92
2025-01-31 16:00:00,3502.35,1387.9,718.69,1199.7,140.28,24.09
2025-01-31 17:00:00,3546.7,1430.21,717.61,1194.75,141.55,26.42
2025-01-31 18:00:00,3794.44,1578.76,792.59,1221.27,145.78,30.31
2025-01-31 19:00:00,3829.42,1602.37,786.7,1227.61,143.12,33.48
2025-01-31 20:00:00,3585.39,1537.24,705.86,1135.43,137.06,32.8
2025-01-31 21:00:00,3276.26,1477.47,635.47,972.6,132.15,31.2
2025-01-31 22:00:00,3015.35,1334.33,579.45,927.37,118.53,27.18
2025-01-31 23:00:00,2632.1,1144.35,490.27,829.55,109.73,22.58
2025-02-01 00:00:00,2239.27,958.7,417.79,720.75,101.03,19.65
2025-02-01 01:00:00,1982.97,835.02,359.7,655.91,94.89,18.37
2025-02-01 02:00:00,1807.14,764.32,309.68,606.35,91.66,17.93
2025-02-01 03:00:00,1724.62,737.4,293.96,570.95,88.17,17.8
2025-02-01 04:00:00,1730.54,753.2,288.5,565.8,88.61,18.31
2025-02-01 05:00:00,1951.85,870.04,329.53,621.94,91.65,20.77
2025-02-01 06:00:00,2571.91,1147.28,478.56,792.6,98.23,27.77
2025-02-01 07:00:00,3410.29,1498.72,689.66,1035.56,116.72,35.1
2025-02-01 08:00:00,3926.29,1684.2,818.4,1208.59,138.85,39.49
2025-02-01 09:00:00,4101.58,1831.14,833.08,1212.87,145.61,40.16
2025-02-01 10:00:00,4367.62,1926.73,903.57,1315.7,149.41,38.01
2025-02-01 11:00:00,4328.16,1872.43,928.26,1308.4,146.72,34.07
2025-02-01 12:00:00,3897.11,1675.71,828.23,1191.11,143.37,30.69
2025-02-01 13:00:00,3619.33,1555.91,794.1,1064.75,139.52,26.84
2025-02-01 14:00:00,3451.72,1456.33,748.83,1044.27,143.21,24.11
2025-02-01 15:00:00,3283.83,1407.01,713.16,999.39,113.07,19.47
2025-02-01 16:00:00,3175.83,1289.08,715.24,999.62,123.78,18.9
2025-02-01 17:00:00,3213.65,1374.95,699.58,961.48,128.9,20.6
2025-02-01 18:00:00,3514.46,1548.09,762.64,1000.56,134.55,24.1
2025-02-01 19:00:00,3611.33,1566.29,793.52,1049.13,139.4,26.28
2025-02-01 20:00:00,3380.31,1503.0,704.26,976.85,138.37,26.26
2025-02-01 21:00:00,3134.95,1432.94,646.22,869.79,133.9,24.91
2025-02-01 22:00:00,2858.06,1282.79,581.77,821.69,120.93,22.58
2025-02-01 23:00:00,2541.78,1134.3,518.84,737.79,111.18,18.33
2025-02-02 00:00:00,2157.83,947.89,431.49,643.38,99.22,16.76
2025-02-02 01:00:00,1889.06,819.46,363.29,580.04,90.97,15.75
2025-02-02 02:00:00,1738.9,762.81,325.32,532.33,86.43,15.46
2025-02-02 03:00:00,1644.79,727.47,300.52,499.35,86.29,15.38
2025-02-02 04:00:00,1643.17,737.01,294.07,495.38,85.89,15.81
2025-02-02 05:00:00,1815.21,826.69,329.87,538.67,86.26,17.15
2025-02-02 06:00:00,2212.61,1005.58,426.71,646.0,92.39,20.83
2025-02-02 07:00:00,2885.9,1268.05,595.31,863.46,105.46,24.69
2025-02-02 08:00:00,3590.37,1569.98,758.24,1088.63,113.1,28.25
2025-02-02 09:00:00,3980.11,1763.26,828.08,1197.75,124.08,30.56
2025-02-02 10:00:00,4570.22,1948.5,953.36,1463.7,130.49,30.91
2025-02-02 11:00:00,4581.75,1939.53,976.84,1464.59,128.96,27.77
2025-02-02 12:00:00,4341.13,1822.25,929.7,1400.56,122.59,25.25
2025-02-02 13:00:00,3869.22,1629.57,834.58,1226.18,116.59,21.87
2025-02-02 14:00:00,3540.6,1482.4,746.73,1148.16,112.26,19.23
2025-02-02 15:00:00,3305.92,1345.97,693.45,1105.54,111.75,17.43
2025-02-02 16:00:00,3084.37,1254.5,640.65,1030.46,110.78,17.8
2025-02-02 17:00:00,3148.13,1298.37,662.82,1026.8,109.09,20.94
2025-02-02 18:00:00,3374.3,1412.86,723.04,1058.25,120.14,27.67
2025-02-02 19:00:00,3448.81,1461.21,723.25,1073.34,123.46,30.69
2025-02-02 20:00:00,3297.94,1401.77,696.67,1013.26,124.56,31.34
2025-02-02 21:00:00,3058.11,1351.29,622.62,907.98,118.33,29.99
2025-02-02 22:00:00,2852.69,1272.69,565.73,847.39,116.8,26.42
2025-02-02 23:00:00,2477.21,1070.54,493.72,760.97,106.78,21.73
2025-02-03 00:00:00,2127.78,906.53,421.72,663.46,96.46,19.03
2025-02-03 01:00:00,1845.49,784.5,343.81,591.76,89.81,17.88
2025-02-03 02:00:00,1700.85,722.74,308.27,549.14,86.96,17.56
2025-02-03 03:00:00,1633.73,696.39,290.36,528.24,85.97,17.32
2025-02-03 04:00:00,1647.89,715.24,288.86,525.55,85.06,17.64
2025-02-03 05:00:00,1863.39,826.39,329.29,581.34,88.21,20.7
2025-02-03 06:00:00,2631.4,1156.57,517.85,802.69,99.54,29.93
