datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2025-07-09 00:00:00,7034.68,3044.66,1635.89,2040.44,214.25,33.33
2025-07-09 01:00:00,6267.88,2721.67,1444.04,1820.62,192.21,29.88
2025-07-09 02:00:00,5867.83,2552.33,1336.69,1707.5,186.58,29.04
2025-07-09 03:00:00,5516.56,2402.24,1250.63,1602.31,181.01,27.95
2025-07-09 04:00:00,5220.46,2283.39,1176.84,1506.64,177.19,27.24
2025-07-09 05:00:00,5030.05,2205.63,1123.88,1447.21,177.67,27.09
2025-07-09 06:00:00,4859.34,2140.88,1089.79,1382.51,175.69,28.25
2025-07-09 07:00:00,4885.45,2118.19,1107.01,1383.68,193.72,30.47
2025-07-09 08:00:00,4834.17,2102.05,1059.31,1364.81,236.18,30.62
2025-07-09 09:00:00,4996.21,2164.96,1061.58,1411.81,281.82,33.59
2025-07-09 10:00:00,5560.55,2315.17,1170.75,1656.92,325.6,34.76
2025-07-09 11:00:00,5965.64,2463.67,1287.48,1772.97,339.7,35.22
2025-07-09 12:00:00,6182.16,2527.13,1355.15,1859.62,346.33,36.3
2025-07-09 13:00:00,6290.4,2612.97,1400.35,1823.05,355.24,37.29
2025-07-09 14:00:00,6555.23,2715.61,1474.85,1913.28,350.93,36.61
2025-07-09 15:00:00,7142.57,2948.47,1619.45,2121.05,353.72,35.02
2025-07-09 16:00:00,6980.79,3020.91,1529.52,1967.33,358.67,38.8
2025-07-09 17:00:00,6642.4,2879.76,1456.9,1874.07,334.85,31.52
2025-07-09 18:00:00,6226.05,2696.27,1396.64,1742.43,298.55,29.31
2025-07-09 19:00:00,5873.68,2607.47,1172.55,1743.1,269.12,27.64
2025-07-09 20:00:00,5251.12,2330.19,1109.27,1503.44,231.65,27.66
2025-07-09 21:00:00,5048.63,2299.53,1086.7,1391.0,197.77,26.15
2025-07-09 22:00:00,5345.74,2475.46,1106.06,1471.35,211.23,26.59
2025-07-09 23:00:00,5599.34,2549.69,1188.24,1582.09,201.42,25.15
2025-07-10 00:00:00,5674.87,2528.18,1242.35,1625.21,201.24,23.95
2025-07-10 01:00:00,5399.42,2422.4,1175.53,1537.75,190.11,23.5
2025-07-10 02:00:00,5214.03,2326.07,1142.8,1494.04,177.8,22.86
2025-07-10 03:00:00,4888.96,2202.28,1052.61,1393.14,172.35,22.31
2025-07-10 04:00:00,4671.84,2093.49,1015.47,1324.49,172.05,21.93
2025-07-10 05:00:00,4535.87,2037.44,976.33,1282.03,175.3,21.67
2025-07-10 06:00:00,4443.75,2009.16,953.49,1243.27,173.7,22.56
2025-07-10 07:00:00,4526.8,2015.22,992.44,1260.4,191.31,24.46
2025-07-10 08:00:00,4473.52,1935.58,997.72,1246.94,222.35,25.52
2025-07-10 09:00:00,4685.57,2080.46,968.75,1282.94,267.48,29.51
2025-07-10 10:00:00,5258.56,2167.1,1108.7,1564.56,323.04,29.86
2025-07-10 11:00:00,5444.09,2245.25,1149.64,1657.51,309.05,28.04
2025-07-10 12:00:00,5553.55,2276.01,1170.57,1686.48,328.78,32.65
2025-07-10 13:00:00,5405.7,2254.29,1150.17,1586.94,330.19,32.37
2025-07-10 14:00:00,5472.68,2286.29,1158.65,1634.89,310.38,31.25
2025-07-10 15:00:00,5864.38,2416.91,1250.02,1774.79,331.47,32.47
2025-07-10 16:00:00,5817.56,2460.65,1267.91,1695.77,305.33,32.62
2025-07-10 17:00:00,5733.0,2388.5,1247.56,1696.58,310.96,31.36
2025-07-10 18:00:00,5611.72,2357.56,1261.78,1636.59,272.01,28.06
2025-07-10 19:00:00,5406.58,2319.21,1191.62,1571.6,248.96,27.31
2025-07-10 20:00:00,5501.62,2447.13,1155.67,1586.46,231.25,28.8
2025-07-10 21:00:00,5469.17,2458.95,1189.49,1525.26,214.38,28.37
2025-07-10 22:00:00,5696.1,2537.69,1231.45,1636.16,208.24,28.43
2025-07-10 23:00:00,5862.22,2581.74,1301.87,1696.15,197.87,27.49
2025-07-11 00:00:00,5673.18,2484.56,1282.19,1637.9,188.45,26.18
2025-07-11 01:00:00,5309.1,2318.13,1196.86,1537.89,179.23,25.41
2025-07-11 02:00:00,5013.48,2191.51,1120.79,1453.95,174.76,24.76
2025-07-11 03:00:00,4773.75,2097.3,1060.53,1380.13,166.28,24.14
2025-07-11 04:00:00,4551.56,2013.15,1003.59,1306.2,164.55,23.55
2025-07-11 05:00:00,4422.43,1971.38,960.84,1260.46,164.4,23.27
2025-07-11 06:00:00,4381.25,1973.16,944.22,1233.21,165.69,25.85
2025-07-11 07:00:00,4504.08,1980.06,1011.92,1256.73,185.04,27.97
2025-07-11 08:00:00,4577.51,1989.93,1010.42,1285.23,216.91,31.57
2025-07-11 09:00:00,4800.62,2108.84,1013.94,1325.54,276.54,35.2
2025-07-11 10:00:00,5514.94,2321.84,1151.47,1632.27,323.0,36.87
2025-07-11 11:00:00,5824.95,2434.79,1230.43,1714.63,350.35,36.98
2025-07-11 12:00:00,5669.92,2333.0,1216.53,1713.33,326.79,33.53
2025-07-11 13:00:00,5625.2,2368.52,1215.24,1621.14,328.2,34.06
2025-07-11 14:00:00,5745.1,2401.34,1239.03,1694.75,326.61,28.88
2025-07-11 15:00:00,6120.05,2539.52,1322.47,1833.52,328.68,33.77
2025-07-11 16:00:00,6094.5,2550.42,1318.93,1809.18,329.52,33.51
2025-07-11 17:00:00,6077.48,2542.56,1327.32,1799.11,323.27,27.67
2025-07-11 18:00:00,5828.44,2445.69,1305.09,1709.22,289.81,30.23
2025-07-11 19:00:00,5720.64,2425.33,1279.63,1673.65,260.98,28.88
2025-07-11 20:00:00,5723.26,2444.3,1290.01,1676.06,229.1,30.76
2025-07-11 21:00:00,5690.08,2525.95,1240.82,1600.66,221.52,30.36
2025-07-11 22:00:00,5934.99,2622.1,1303.16,1704.56,221.04,29.8
2025-07-11 23:00:00,6137.84,2689.63,1383.49,1779.48,206.34,29.28
2025-07-12 00:00:00,5967.03,2615.42,1341.81,1731.64,193.22,27.6
2025-07-12 01:00:00,5569.95,2428.89,1249.89,1624.26,187.85,26.37
2025-07-12 02:00:00,5230.18,2279.74,1181.45,1515.57,178.12,25.78
2025-07-12 03:00:00,4948.98,2151.39,1114.91,1438.59,172.04,25.03
2025-07-12 04:00:00,4733.91,2075.95,1044.58,1373.3,171.18,24.38
2025-07-12 05:00:00,4554.2,1990.64,995.5,1327.28,171.94,24.32
2025-07-12 06:00:00,4387.26,1921.32,980.09,1254.48,165.7,24.04
2025-07-12 07:00:00,4415.12,1908.33,1008.15,1246.08,185.03,25.66
2025-07-12 08:00:00,4380.35,1893.93,969.17,1239.83,199.16,27.06
2025-07-12 09:00:00,4531.39,1977.7,1006.97,1250.86,222.9,29.93
2025-07-12 10:00:00,5154.17,2164.75,1137.45,1512.59,257.43,32.34
2025-07-12 11:00:00,5525.19,2323.25,1230.87,1607.41,270.95,32.98
2025-07-12 12:00:00,5817.85,2432.02,1336.55,1676.15,291.95,32.72
2025-07-12 13:00:00,5855.74,2482.45,1347.63,1647.1,291.96,27.0
2025-07-12 14:00:00,6059.69,2600.3,1362.02,1725.46,277.46,27.64
2025-07-12 15:00:00,6257.86,2720.65,1464.09,1714.14,274.49,25.61
2025-07-12 16:00:00,5836.18,2589.88,1336.3,1564.03,260.14,28.84
2025-07-12 17:00:00,5552.39,2445.35,1256.19,1537.18,232.7,28.45
2025-07-12 18:00:00,5399.14,2387.56,1245.59,1460.38,221.97,27.63
2025-07-12 19:00:00,5343.32,2317.34,1247.18,1484.04,215.67,28.02
2025-07-12 20:00:00,5356.2,2394.44,1188.45,1476.51,216.06,28.51
2025-07-12 21:00:00,5340.79,2430.94,1200.2,1420.59,214.48,28.53
2025-07-12 22:00:00,5595.2,2538.88,1252.72,1521.41,200.72,28.35
2025-07-12 23:00:00,5808.5,2640.57,1311.83,1586.98,199.94,27.65
2025-07-13 00:00:00,5720.8,2595.59,1312.92,1545.57,188.32,26.82
2025-07-13 01:00:00,5376.55,2435.42,1226.46,1458.32,179.57,25.71
2025-07-13 02:00:00,5091.37,2301.6,1155.54,1385.04,175.63,25.28
2025-07-13 03:00:00,4841.04,2198.42,1094.06,1305.57,171.9,24.81
2025-07-13 04:00:00,4623.02,2114.15,1032.74,1240.33,168.34,23.54
2025-07-13 05:00:00,4467.1,2047.04,988.93,1199.09,165.91,23.69
2025-07-13 06:00:00,4283.41,1973.85,937.81,1143.83,162.07,23.65
2025-07-13 07:00:00,4192.12,1907.67,930.85,1127.24,163.08,23.57
2025-07-13 08:00:00,4202.52,1911.12,917.25,1145.78,168.27,22.6
2025-07-13 09:00:00,4219.52,1873.05,930.1,1176.12,175.4,23.92
2025-07-13 10:00:00,4657.68,1996.17,1002.6,1396.97,191.57,24.39
2025-07-13 11:00:00,4972.14,2141.87,1059.26,1497.55,202.57,25.79
2025-07-13 12:00:00,5080.82,2158.85,1100.88,1542.73,204.18,24.8
2025-07-13 13:00:00,5215.75,2246.48,1170.85,1522.54,200.7,26.18
2025-07-13 14:00:00,5412.22,2321.13,1216.64,1586.27,211.0,25.68
2025-07-13 15:00:00,5571.29,2374.98,1234.87,1667.7,216.7,24.82
2025-07-13 16:00:00,5510.02,2317.18,1238.69,1664.64,211.97,25.1
2025-07-13 17:00:00,5431.54,2311.56,1214.01,1600.37,220.93,25.18
2025-07-13 18:00:00,5313.04,2267.74,1228.55,1529.21,211.35,25.76
2025-07-13 19:00:00,5217.96,2181.71,1206.89,1547.63,204.12,26.46
2025-07-13 20:00:00,4874.04,2034.3,1100.21,1461.98,205.38,26.34
2025-07-13 21:00:00,5050.67,2233.29,1118.22,1432.97,191.75,26.34
2025-07-13 22:00:00,5395.7,2354.84,1202.49,1560.56,199.74,27.0
2025-07-13 23:00:00,5663.38,2450.41,1295.04,1638.73,200.59,26.42
2025-07-14 00:00:00,5594.65,2420.97,1289.31,1618.18,188.01,25.3
2025-07-14 01:00:00,5294.8,2286.66,1221.55,1534.74,176.52,25.08
2025-07-14 02:00:00,4999.54,2161.55,1155.21,1437.2,173.52,24.48
2025-07-14 03:00:00,4719.11,2067.97,1064.48,1350.4,167.36,24.03
2025-07-14 04:00:00,4513.14,1988.59,1011.42,1279.83,165.98,23.39
2025-07-14 05:00:00,4333.94,1907.68,968.35,1226.78,163.73,23.24
2025-07-14 06:00:00,4286.57,1888.03,960.93,1205.29,166.57,24.67
2025-07-14 07:00:00,4403.45,1920.98,1004.58,1225.62,183.32,27.28
2025-07-14 08:00:00,4404.07,1910.34,983.3,1214.24,220.33,30.81
2025-07-14 09:00:00,4624.27,2008.71,970.72,1293.8,274.24,28.94
2025-07-14 10:00:00,5227.17,2189.9,1083.2,1559.71,309.96,34.72
2025-07-14 11:00:00,5518.01,2310.93,1136.89,1653.17,331.64,35.01
2025-07-14 12:00:00,5574.54,2308.87,1165.9,1681.46,330.48,35.43
2025-07-14 13:00:00,5537.84,2316.48,1177.54,1626.55,337.98,30.83
2025-07-14 14:00:00,5711.08,2372.72,1227.6,1690.75,333.1,38.76
2025-07-14 15:00:00,6108.0,2516.06,1318.3,1838.88,344.87,34.76
2025-07-14 16:00:00,6069.01,2583.77,1253.57,1797.89,338.3,34.52
2025-07-14 17:00:00,5930.48,2519.85,1253.35,1743.78,331.83,31.98
2025-07-14 18:00:00,5641.95,2380.92,1238.86,1652.56,281.78,32.32
2025-07-14 19:00:00,5314.6,2211.72,1182.75,1585.5,250.27,30.47
2025-07-14 20:00:00,5221.1,2256.29,1115.57,1547.67,222.83,31.57
2025-07-14 21:00:00,5196.91,2313.6,1122.03,1479.26,205.8,30.31
2025-07-14 22:00:00,5503.16,2425.36,1191.33,1603.66,196.95,29.84
2025-07-14 23:00:00,5625.45,2475.11,1235.43,1635.45,196.31,28.65
2025-07-15 00:00:00,5407.63,2351.09,1201.27,1585.13,190.18,27.31
2025-07-15 01:00:00,5018.24,2189.14,1115.3,1465.87,174.8,26.72
2025-07-15 02:00:00,4752.26,2071.67,1055.76,1384.08,169.3,26.28
2025-07-15 03:00:00,4542.05,1990.21,1002.69,1316.6,165.01,25.96
2025-07-15 04:00:00,4310.86,1898.47,939.52,1242.55,164.27,25.39
2025-07-15 05:00:00,4214.37,1869.98,905.72,1206.51,166.98,25.13
2025-07-15 06:00:00,4211.11,1872.82,896.77,1190.04,171.0,28.04
2025-07-15 07:00:00,4296.91,1884.09,930.85,1212.82,190.86,29.24
2025-07-15 08:00:00,4355.62,1926.01,933.71,1200.1,221.55,32.56
2025-07-15 09:00:00,4582.53,2018.45,936.03,1272.45,282.25,37.88
2025-07-15 10:00:00,5203.44,2209.38,1027.74,1551.32,319.77,39.81
2025-07-15 11:00:00,5523.08,2314.05,1101.34,1690.49,327.25,34.17
2025-07-15 12:00:00,5624.65,2333.97,1147.47,1708.92,348.0,34.98
2025-07-15 13:00:00,5614.04,2354.47,1190.74,1636.18,342.43,35.63
2025-07-15 14:00:00,5848.66,2440.98,1241.24,1729.16,345.56,34.96
2025-07-15 15:00:00,6220.1,2578.15,1333.61,1862.94,349.45,35.27
2025-07-15 16:00:00,6071.12,2501.59,1284.82,1853.42,338.56,35.09
2025-07-15 17:00:00,5901.03,2448.5,1262.05,1781.99,320.96,31.4
2025-07-15 18:00:00,5691.97,2405.29,1227.2,1698.88,283.78,28.2
2025-07-15 19:00:00,5499.38,2315.47,1204.66,1644.66,249.58,31.11
2025-07-15 20:00:00,5602.6,2430.25,1204.41,1645.18,233.68,32.68
2025-07-15 21:00:00,5566.81,2458.04,1198.34,1592.42,230.55,32.66
2025-07-15 22:00:00,5901.94,2608.28,1283.29,1705.79,215.54,32.49
2025-07-15 23:00:00,6093.5,2695.22,1338.6,1763.48,207.67,31.54
2025-07-16 00:00:00,5844.87,2552.08,1306.49,1700.75,199.12,29.93
2025-07-16 01:00:00,5429.56,2349.79,1220.77,1591.28,187.08,28.97
2025-07-16 02:00:00,5093.82,2209.2,1134.05,1496.19,177.66,28.29
2025-07-16 03:00:00,4859.08,2124.05,1070.88,1416.14,173.24,27.73
2025-07-16 04:00:00,4593.64,1993.32,1013.36,1343.68,173.39,26.84
2025-07-16 05:00:00,4454.62,1954.17,975.79,1280.05,176.37,26.53
2025-07-16 06:00:00,4440.05,1951.36,966.71,1274.8,172.83,29.11
2025-07-16 07:00:00,4603.09,2003.74,1040.91,1292.44,190.22,31.27
2025-07-16 08:00:00,4650.5,2020.2,1014.64,1304.07,231.12,34.83
2025-07-16 09:00:00,4971.92,2174.75,1041.4,1362.36,303.04,41.13
2025-07-16 10:00:00,5558.57,2318.59,1181.41,1624.44,340.27,43.12
2025-07-16 11:00:00,5886.49,2463.9,1230.78,1728.67,366.86,38.14
2025-07-16 12:00:00,6069.2,2490.9,1308.12,1801.11,371.33,38.31
2025-07-16 13:00:00,6020.13,2470.98,1335.04,1753.17,371.01,37.84
2025-07-16 14:00:00,5854.26,2437.51,1271.27,1720.52,331.75,37.55
2025-07-16 15:00:00,6305.22,2565.41,1420.81,1875.82,347.24,32.59
2025-07-16 16:00:00,6327.23,2570.52,1423.27,1881.69,352.47,33.49
2025-07-16 17:00:00,6167.73,2558.36,1377.03,1818.26,325.33,31.78
2025-07-16 18:00:00,5910.96,2460.95,1330.81,1734.06,302.65,28.72
2025-07-16 19:00:00,5737.76,2420.81,1295.73,1685.68,245.98,32.27
2025-07-16 20:00:00,5777.97,2499.2,1273.28,1685.38,229.2,34.2
2025-07-16 21:00:00,5780.25,2571.36,1271.94,1639.01,208.35,34.18
2025-07-16 22:00:00,6068.16,2679.12,1342.15,1751.9,205.65,33.27
2025-07-16 23:00:00,6226.88,2730.31,1397.11,1804.43,202.23,32.3
2025-07-17 00:00:00,5982.75,2586.67,1385.28,1737.35,185.97,30.67
2025-07-17 01:00:00,5571.07,2424.7,1277.57,1605.78,180.15,29.64
2025-07-17 02:00:00,5234.13,2281.57,1189.26,1512.39,172.39,28.82
2025-07-17 03:00:00,4995.89,2186.64,1128.64,1437.88,168.18,28.3
2025-07-17 04:00:00,4741.51,2072.8,1060.11,1370.35,165.49,26.84
2025-07-17 05:00:00,4535.29,1985.05,1001.73,1309.68,167.96,27.29
2025-07-17 06:00:00,4398.23,1926.42,974.44,1259.57,166.88,28.67
2025-07-17 07:00:00,4502.58,1952.2,1030.73,1268.72,178.03,29.59
2025-07-17 08:00:00,4523.12,1941.49,1005.29,1285.14,215.51,32.7
2025-07-17 09:00:00,4646.1,1996.5,974.84,1323.51,269.86,37.23
2025-07-17 10:00:00,5323.14,2194.27,1122.3,1610.84,312.39,39.76
2025-07-17 11:00:00,5616.13,2302.48,1192.23,1712.84,314.27,39.84
2025-07-17 12:00:00,5693.03,2296.62,1227.18,1761.88,315.16,39.82
2025-07-17 13:00:00,5675.12,2312.37,1269.55,1680.54,327.35,34.84
2025-07-17 14:00:00,5915.26,2413.29,1309.45,1774.13,327.07,35.21
2025-07-17 15:00:00,6257.92,2554.42,1396.9,1899.25,328.94,34.91
2025-07-17 16:00:00,6217.32,2508.76,1396.73,1891.76,321.37,34.3
2025-07-17 17:00:00,6108.58,2484.41,1362.8,1863.71,305.28,32.65
2025-07-17 18:00:00,5958.33,2451.15,1364.29,1769.09,286.13,29.03
2025-07-17 19:00:00,5772.48,2428.07,1297.67,1717.19,248.85,27.81
2025-07-17 20:00:00,5925.42,2574.33,1318.77,1726.97,224.89,34.91
2025-07-17 21:00:00,5847.74,2562.18,1312.07,1673.85,215.34,34.85
2025-07-17 22:00:00,5529.66,2443.55,1166.51,1651.85,186.62,27.01
2025-07-17 23:00:00,5690.18,2494.35,1262.44,1658.57,191.43,29.18
2025-07-18 00:00:00,5601.45,2415.18,1281.88,1647.14,175.4,28.33
2025-07-18 01:00:00,5289.47,2283.71,1201.4,1558.79,168.07,27.52
2025-07-18 02:00:00,4993.43,2166.92,1119.07,1468.78,164.18,27.07
2025-07-18 03:00:00,4715.74,2047.16,1053.56,1383.05,159.82,26.35
2025-07-18 04:00:00,4535.3,1995.64,996.86,1314.79,158.87,25.96
2025-07-18 05:00:00,4418.09,1931.99,970.2,1283.55,160.62,26.57
2025-07-18 06:00:00,4360.08,1908.42,962.67,1256.04,162.87,28.73
2025-07-18 07:00:00,4534.66,1979.43,1011.29,1286.54,183.86,30.37
2025-07-18 08:00:00,4533.96,1969.74,1000.89,1265.23,222.43,33.94
2025-07-18 09:00:00,4734.25,2052.34,999.69,1320.92,275.72,39.27
2025-07-18 10:00:00,5448.54,2215.12,1183.93,1644.73,317.95,36.18
2025-07-18 11:00:00,5743.6,2399.1,1220.87,1717.18,315.5,36.32
2025-07-18 12:00:00,5909.44,2438.55,1268.93,1778.37,331.01,36.66
2025-07-18 13:00:00,5827.22,2436.62,1281.03,1686.13,330.77,36.03
2025-07-18 14:00:00,6045.83,2536.46,1309.55,1777.03,328.44,36.23
2025-07-18 15:00:00,6141.27,2484.14,1360.22,1879.03,326.56,33.18
2025-07-18 16:00:00,6002.57,2464.76,1308.55,1824.46,309.65,35.95
2025-07-18 17:00:00,5842.52,2412.13,1302.04,1746.3,291.15,34.75
2025-07-18 18:00:00,5724.45,2430.94,1274.05,1656.81,273.67,32.47
2025-07-18 19:00:00,5576.98,2394.14,1233.69,1623.09,240.56,32.09
2025-07-18 20:00:00,5571.91,2442.88,1211.04,1608.88,220.98,33.49
2025-07-18 21:00:00,2432.36,681.06,535.12,437.83,291.88,194.59
2025-07-18 22:00:00,2214.82,620.15,487.26,398.67,265.78,177.19
2025-07-18 23:00:00,2011.37,563.18,442.5,362.05,241.36,160.91
2025-07-19 00:00:00,5684.04,2476.32,1283.27,1661.43,176.97,29.25
2025-07-19 01:00:00,5336.65,2338.21,1187.81,1555.13,176.4,28.38
2025-07-19 02:00:00,5001.49,2189.74,1105.51,1458.94,171.53,27.57
2025-07-19 03:00:00,4707.75,2069.11,1036.66,1369.27,161.75,26.78
2025-07-19 04:00:00,4497.04,2006.37,964.91,1297.03,160.14,26.09
2025-07-19 05:00:00,4363.11,1945.42,934.94,1253.57,159.27,26.34
2025-07-19 06:00:00,4239.28,1894.09,913.09,1205.98,159.12,26.65
2025-07-19 07:00:00,4297.01,1842.18,978.52,1242.02,168.02,27.61
2025-07-19 08:00:00,4257.74,1827.84,956.15,1215.77,185.33,28.9
2025-07-19 09:00:00,4374.88,1916.62,956.94,1213.67,214.64,30.92
2025-07-19 10:00:00,4960.58,2122.76,1108.21,1419.93,232.96,29.52
2025-07-19 11:00:00,5258.29,2221.02,1188.3,1515.38,257.08,30.04
2025-07-19 12:00:00,5430.82,2287.09,1264.32,1548.56,247.77,31.07
2025-07-19 13:00:00,5467.94,2321.94,1275.4,1523.01,259.24,30.66
2025-07-19 14:00:00,5616.13,2369.64,1316.3,1596.14,253.34,28.52
2025-07-19 15:00:00,5888.93,2491.15,1373.3,1683.74,257.32,27.41
2025-07-19 16:00:00,5874.29,2462.95,1394.86,1687.31,246.26,27.27
2025-07-19 17:00:00,5707.44,2412.94,1351.55,1616.96,240.24,27.44
2025-07-19 18:00:00,5604.03,2398.49,1355.66,1538.03,231.1,27.53
2025-07-19 19:00:00,3440.41,963.31,756.89,619.27,412.85,275.23
2025-07-19 20:00:00,2840.46,795.33,624.9,511.28,340.85,227.24
2025-07-19 21:00:00,2219.75,621.53,488.35,399.56,266.37,177.58
2025-07-19 22:00:00,2252.84,630.79,495.62,405.51,270.34,180.23
2025-07-19 23:00:00,1621.22,453.94,356.67,291.82,194.55,129.7
2025-07-20 00:00:00,6059.97,2694.23,1396.91,1689.56,189.51,30.84
2025-07-20 01:00:00,5676.27,2527.11,1295.84,1588.56,179.33,29.81
2025-07-20 02:00:00,5353.32,2384.28,1217.59,1501.83,169.75,28.92
2025-07-20 03:00:00,5034.24,2250.33,1140.77,1402.62,165.59,28.23
2025-07-20 04:00:00,4765.83,2134.7,1069.25,1329.31,161.45,27.45
2025-07-20 05:00:00,4611.89,2070.86,1029.95,1280.2,159.65,27.17
2025-07-20 06:00:00,4432.39,2013.46,986.81,1206.41,155.62,27.17
2025-07-20 07:00:00,4331.03,1930.84,988.11,1180.97,161.51,26.6
2025-07-20 08:00:00,4324.96,1930.55,955.81,1213.39,159.74,26.39
2025-07-20 09:00:00,4303.87,1884.99,950.41,1229.56,173.03,26.86
2025-07-20 10:00:00,4707.57,1963.11,1057.19,1440.28,176.33,23.8
2025-07-20 11:00:00,5065.18,2121.11,1117.38,1563.28,190.53,25.2
2025-07-20 12:00:00,5349.03,2225.1,1203.45,1646.62,198.77,25.98
2025-07-20 13:00:00,5339.19,2255.84,1211.57,1601.01,196.7,26.1
2025-07-20 14:00:00,5562.65,2363.0,1250.03,1675.1,196.55,25.23
2025-07-20 15:00:00,5759.42,2439.29,1311.09,1727.93,198.9,25.97
2025-07-20 16:00:00,5738.76,2421.14,1312.47,1718.86,202.35,26.33
2025-07-20 17:00:00,5552.49,2329.48,1282.89,1663.44,197.61,26.18
2025-07-20 18:00:00,5452.66,2342.6,1268.27,1566.16,198.3,26.42
2025-07-20 19:00:00,5389.63,2311.06,1225.33,1571.56,201.67,30.81
2025-07-20 20:00:00,5657.84,2467.26,1260.45,1634.9,203.86,33.32
2025-07-20 21:00:00,5929.02,2665.96,1310.74,1657.13,204.39,34.26
2025-07-20 22:00:00,6344.1,2844.47,1407.0,1795.4,203.74,34.53
2025-07-20 23:00:00,1659.45,464.65,365.08,298.7,199.13,132.76
2025-07-21 00:00:00,6292.39,2800.36,1446.47,1767.51,189.32,32.06
2025-07-21 01:00:00,5879.99,2609.77,1346.1,1660.72,176.6,31.09
2025-07-21 02:00:00,5538.06,2462.43,1262.65,1559.13,171.23,30.0
2025-07-21 03:00:00,5212.6,2319.28,1184.64,1467.3,163.28,29.04
2025-07-21 04:00:00,4969.14,2222.71,1114.14,1394.87,161.92,28.46
2025-07-21 05:00:00,4808.8,2143.49,1079.76,1347.71,162.34,28.87
2025-07-21 06:00:00,4671.87,2073.69,1047.37,1313.77,163.25,29.75
2025-07-21 07:00:00,4730.85,2095.42,1072.83,1306.24,184.69,28.19
2025-07-21 08:00:00,4749.42,2097.07,1047.86,1294.56,228.25,35.68
2025-07-21 09:00:00,4990.59,2177.91,1072.17,1384.22,264.33,41.68
2025-07-21 10:00:00,5627.81,2374.23,1179.64,1671.98,309.19,38.51
2025-07-21 11:00:00,5893.96,2460.08,1252.04,1745.18,341.01,37.82
2025-07-21 12:00:00,5965.0,2474.05,1263.83,1791.75,340.01,37.64
2025-07-21 13:00:00,5913.88,2501.39,1292.73,1689.96,338.64,37.29
2025-07-21 14:00:00,6119.84,2545.32,1332.55,1804.62,343.11,36.56
2025-07-21 15:00:00,6449.91,2686.45,1403.81,1921.55,345.24,36.81
2025-07-21 16:00:00,6187.98,2621.87,1345.05,1799.94,333.93,30.22
2025-07-21 17:00:00,4498.07,1259.46,989.58,809.65,539.77,359.85
2025-07-21 18:00:00,4447.75,1245.37,978.51,800.6,533.73,355.82
2025-07-21 19:00:00,3910.36,1094.9,860.28,703.86,469.24,312.83
2025-07-21 20:00:00,2658.98,744.51,584.98,478.62,319.08,212.72
2025-07-21 21:00:00,2830.32,792.49,622.67,509.46,339.64,226.43
2025-07-21 22:00:00,2434.3,681.6,535.55,438.17,292.12,194.74
2025-07-21 23:00:00,1743.95,488.31,383.67,313.91,209.27,139.52
2025-07-22 00:00:00,5792.36,2526.4,1248.21,1748.52,185.53,29.82
2025-07-22 01:00:00,5580.9,2428.59,1176.55,1711.39,182.27,29.22
2025-07-22 02:00:00,5336.65,2306.52,1103.31,1675.16,172.62,28.36
2025-07-22 03:00:00,5146.26,2208.23,1040.92,1648.18,171.77,27.95
2025-07-22 04:00:00,5004.11,2148.78,992.56,1624.75,162.92,27.55
2025-07-22 05:00:00,4906.6,2222.01,1086.12,1356.18,167.85,27.91
2025-07-22 06:00:00,4858.03,2165.57,1090.12,1357.55,167.23,29.94
2025-07-22 07:00:00,4982.52,2213.53,1148.51,1351.38,189.83,32.1
2025-07-22 08:00:00,5041.19,2202.55,1159.64,1364.05,231.45,35.11
2025-07-22 09:00:00,5135.26,2275.2,1117.93,1363.23,292.17,42.11
2025-07-22 10:00:00,5679.38,2534.1,1198.67,1529.25,321.11,42.31
2025-07-22 11:00:00,5712.1,2480.82,1247.87,1568.16,320.88,41.26
2025-07-22 12:00:00,5742.38,2377.19,1186.34,1763.94,324.03,41.0
2025-07-22 13:00:00,5541.99,2297.46,1192.62,1630.5,331.31,39.62
2025-07-22 14:00:00,5562.07,2299.23,1183.52,1673.61,313.45,36.8
2025-07-22 15:00:00,5846.38,2437.33,1232.01,1767.14,314.81,37.28
2025-07-22 16:00:00,5856.22,2449.27,1231.22,1754.61,321.87,37.69
2025-07-22 17:00:00,5786.33,2420.31,1239.55,1732.47,302.73,36.1
2025-07-22 18:00:00,5754.06,2444.25,1251.73,1690.54,283.89,28.94
2025-07-22 19:00:00,5647.16,2436.29,1210.38,1678.96,245.14,27.18
2025-07-22 20:00:00,5711.31,2516.5,1223.79,1655.14,232.13,33.34
2025-07-22 21:00:00,5624.93,2530.51,1230.98,1558.91,217.23,33.41
2025-07-22 22:00:00,5840.17,2629.91,1269.44,1650.15,202.06,32.53
2025-07-22 23:00:00,5894.01,2639.02,1291.81,1675.01,200.54,31.28
2025-07-23 00:00:00,1887.5097641522664,528.498110097865,415.2519554524665,339.7480969877988,226.50194234240016,150.99808387773243
2025-07-23 01:00:00,2014.477267407957,564.0476161193208,443.1809863264791,362.6099206367037,241.7332595856834,161.16219389590796
2025-07-23 02:00:00,2035.5176028151373,569.9464522509729,447.8123491565957,366.3927876410411,244.2586845466639,162.83912303110927
2025-07-23 03:00:00,2643.930139729805,740.3012721402927,581.6637977246102,475.9124232470473,317.27494883136484,211.5131616544639
